    pattern:  5, capture: 4 - function, start: (0, 0), end: (0, 2), text: `id`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (15, 8), end: (15, 9), text: `:`
    pattern:  5, capture: 2 - type, start: (15, 10), end: (15, 16), text: `t -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (15, 12), end: (15, 14), text: `->`
    pattern:  6, capture: 4 - function, start: (16, 0), end: (16, 7), text: `plus1_t`
    pattern:  6, capture: 5 - variable.parameter, start: (16, 8), end: (16, 9), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (16, 10), end: (16, 11), text: `=`
    pattern: 12, capture: 8 - operator, start: (16, 14), end: (16, 15), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (16, 16), end: (16, 17), text: `1`
    pattern:  5, capture: 4 - function, start: (18, 0), end: (18, 6), text: `axpy_t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (18, 7), end: (18, 8), text: `:`
    pattern:  5, capture: 2 - type, start: (18, 9), end: (18, 25), text: `t -> t -> t -> t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (18, 11), end: (18, 13), text: `->`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (18, 16), end: (18, 18), text: `->`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (18, 21), end: (18, 23), text: `->`
    pattern:  6, capture: 4 - function, start: (19, 0), end: (19, 6), text: `axpy_t`
    pattern:  6, capture: 4 - function, start: (19, 0), end: (19, 6), text: `axpy_t`
    pattern:  6, capture: 4 - function, start: (19, 0), end: (19, 6), text: `axpy_t`
    pattern:  6, capture: 5 - variable.parameter, start: (19, 7), end: (19, 8), text: `a`
    pattern:  6, capture: 5 - variable.parameter, start: (19, 9), end: (19, 10), text: `x`
    pattern:  6, capture: 5 - variable.parameter, start: (19, 11), end: (19, 12), text: `y`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (19, 13), end: (19, 14), text: `=`
    pattern: 12, capture: 8 - operator, start: (19, 17), end: (19, 18), text: `*`
    pattern: 12, capture: 8 - operator, start: (19, 21), end: (19, 22), text: `+`
    pattern:  5, capture: 4 - function, start: (21, 0), end: (21, 6), text: `square`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (21, 7), end: (21, 8), text: `:`
    pattern:  5, capture: 2 - type, start: (21, 9), end: (21, 19), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (21, 9), end: (21, 12), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (21, 13), end: (21, 15), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (21, 16), end: (21, 19), text: `f32`
    pattern:  6, capture: 4 - function, start: (22, 0), end: (22, 6), text: `square`
    pattern:  6, capture: 5 - variable.parameter, start: (22, 7), end: (22, 8), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (22, 9), end: (22, 10), text: `=`
    pattern: 12, capture: 8 - operator, start: (22, 13), end: (22, 14), text: `*`
    pattern:  5, capture: 4 - function, start: (24, 0), end: (24, 4), text: `cube`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (24, 5), end: (24, 6), text: `:`
    pattern:  5, capture: 2 - type, start: (24, 7), end: (24, 17), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (24, 7), end: (24, 10), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (24, 11), end: (24, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (24, 14), end: (24, 17), text: `f32`
    pattern:  6, capture: 4 - function, start: (25, 0), end: (25, 4), text: `cube`
    pattern:  6, capture: 5 - variable.parameter, start: (25, 5), end: (25, 6), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (25, 7), end: (25, 8), text: `=`
    pattern: 12, capture: 8 - operator, start: (25, 11), end: (25, 12), text: `*`
    pattern: 12, capture: 8 - operator, start: (25, 15), end: (25, 16), text: `*`
    pattern:  5, capture: 4 - function, start: (27, 0), end: (27, 6), text: `negate`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (27, 7), end: (27, 8), text: `:`
    pattern:  5, capture: 2 - type, start: (27, 9), end: (27, 19), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (27, 9), end: (27, 12), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (27, 13), end: (27, 15), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (27, 16), end: (27, 19), text: `f32`
    pattern:  6, capture: 4 - function, start: (28, 0), end: (28, 6), text: `negate`
    pattern:  6, capture: 5 - variable.parameter, start: (28, 7), end: (28, 8), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (28, 9), end: (28, 10), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (28, 11), end: (28, 14), text: `0.0`
    pattern: 12, capture: 8 - operator, start: (28, 15), end: (28, 16), text: `-`
    pattern:  5, capture: 4 - function, start: (30, 0), end: (30, 5), text: `dist2`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (30, 6), end: (30, 7), text: `:`
    pattern:  5, capture: 2 - type, start: (30, 8), end: (30, 39), text: `f32 -> f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (30, 8), end: (30, 11), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (30, 12), end: (30, 14), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (30, 15), end: (30, 18), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (30, 19), end: (30, 21), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (30, 22), end: (30, 25), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (30, 26), end: (30, 28), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (30, 29), end: (30, 32), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (30, 33), end: (30, 35), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (30, 36), end: (30, 39), text: `f32`
    pattern:  6, capture: 4 - function, start: (31, 0), end: (31, 5), text: `dist2`
    pattern:  6, capture: 4 - function, start: (31, 0), end: (31, 5), text: `dist2`
    pattern:  6, capture: 4 - function, start: (31, 0), end: (31, 5), text: `dist2`
    pattern:  6, capture: 4 - function, start: (31, 0), end: (31, 5), text: `dist2`
    pattern:  6, capture: 5 - variable.parameter, start: (31, 6), end: (31, 7), text: `x`
    pattern:  6, capture: 5 - variable.parameter, start: (31, 8), end: (31, 9), text: `y`
    pattern:  6, capture: 5 - variable.parameter, start: (31, 10), end: (31, 12), text: `cx`
    pattern:  6, capture: 5 - variable.parameter, start: (31, 13), end: (31, 15), text: `cy`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (31, 16), end: (31, 17), text: `=`
    pattern:  7, capture: 3 - keyword, start: (31, 18), end: (31, 21), text: `let`
    pattern:  8, capture: 6 - variable, start: (32, 2), end: (32, 4), text: `dx`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (32, 5), end: (32, 6), text: `=`
    pattern: 12, capture: 8 - operator, start: (32, 9), end: (32, 10), text: `-`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (33, 5), end: (33, 6), text: `=`
    pattern: 12, capture: 8 - operator, start: (33, 9), end: (33, 10), text: `-`
    pattern:  7, capture: 3 - keyword, start: (34, 2), end: (34, 4), text: `in`
    pattern: 12, capture: 8 - operator, start: (34, 15), end: (34, 16), text: `+`
    pattern:  5, capture: 4 - function, start: (36, 0), end: (36, 4), text: `inv1`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (36, 5), end: (36, 6), text: `:`
    pattern:  5, capture: 2 - type, start: (36, 7), end: (36, 17), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (36, 7), end: (36, 10), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (36, 11), end: (36, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (36, 14), end: (36, 17), text: `f32`
    pattern:  6, capture: 4 - function, start: (37, 0), end: (37, 4), text: `inv1`
    pattern:  6, capture: 5 - variable.parameter, start: (37, 5), end: (37, 6), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (37, 7), end: (37, 8), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (37, 9), end: (37, 12), text: `1.0`
    pattern: 12, capture: 8 - operator, start: (37, 13), end: (37, 14), text: `/`
    pattern: 13, capture: 9 - punctuation.bracket, start: (37, 15), end: (37, 16), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (37, 16), end: (37, 19), text: `1.0`
    pattern: 12, capture: 8 - operator, start: (37, 20), end: (37, 21), text: `+`
    pattern: 13, capture: 9 - punctuation.bracket, start: (37, 23), end: (37, 24), text: `)`
    pattern:  5, capture: 4 - function, start: (39, 0), end: (39, 4), text: `glow`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (39, 5), end: (39, 6), text: `:`
    pattern:  5, capture: 2 - type, start: (39, 7), end: (39, 31), text: `f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (39, 7), end: (39, 10), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (39, 11), end: (39, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (39, 14), end: (39, 17), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (39, 18), end: (39, 20), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (39, 21), end: (39, 24), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (39, 25), end: (39, 27), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (39, 28), end: (39, 31), text: `f32`
    pattern:  6, capture: 4 - function, start: (40, 0), end: (40, 4), text: `glow`
    pattern:  6, capture: 4 - function, start: (40, 0), end: (40, 4), text: `glow`
    pattern:  6, capture: 4 - function, start: (40, 0), end: (40, 4), text: `glow`
    pattern:  6, capture: 5 - variable.parameter, start: (40, 5), end: (40, 8), text: `amp`
    pattern:  6, capture: 5 - variable.parameter, start: (40, 9), end: (40, 16), text: `falloff`
    pattern:  6, capture: 5 - variable.parameter, start: (40, 17), end: (40, 19), text: `d2`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (40, 20), end: (40, 21), text: `=`
    pattern: 12, capture: 8 - operator, start: (40, 26), end: (40, 27), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (40, 33), end: (40, 34), text: `(`
    pattern: 12, capture: 8 - operator, start: (40, 42), end: (40, 43), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (40, 46), end: (40, 47), text: `)`
    pattern:  5, capture: 4 - function, start: (42, 0), end: (42, 5), text: `rings`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (42, 6), end: (42, 7), text: `:`
    pattern:  5, capture: 2 - type, start: (42, 8), end: (42, 32), text: `f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (42, 8), end: (42, 11), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (42, 12), end: (42, 14), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (42, 15), end: (42, 18), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (42, 19), end: (42, 21), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (42, 22), end: (42, 25), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (42, 26), end: (42, 28), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (42, 29), end: (42, 32), text: `f32`
    pattern:  6, capture: 4 - function, start: (43, 0), end: (43, 5), text: `rings`
    pattern:  6, capture: 4 - function, start: (43, 0), end: (43, 5), text: `rings`
    pattern:  6, capture: 4 - function, start: (43, 0), end: (43, 5), text: `rings`
    pattern:  6, capture: 5 - variable.parameter, start: (43, 6), end: (43, 9), text: `amp`
    pattern:  6, capture: 5 - variable.parameter, start: (43, 10), end: (43, 14), text: `freq`
    pattern:  6, capture: 5 - variable.parameter, start: (43, 15), end: (43, 20), text: `phase`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (43, 21), end: (43, 22), text: `=`
    pattern: 12, capture: 8 - operator, start: (43, 27), end: (43, 28), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (43, 34), end: (43, 35), text: `(`
    pattern: 12, capture: 8 - operator, start: (43, 40), end: (43, 41), text: `*`
    pattern: 12, capture: 8 - operator, start: (43, 48), end: (43, 49), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (43, 55), end: (43, 56), text: `)`
    pattern:  5, capture: 4 - function, start: (45, 0), end: (45, 5), text: `pulse`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (45, 6), end: (45, 7), text: `:`
    pattern:  5, capture: 2 - type, start: (45, 8), end: (45, 32), text: `f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (45, 8), end: (45, 11), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (45, 12), end: (45, 14), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (45, 15), end: (45, 18), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (45, 19), end: (45, 21), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (45, 22), end: (45, 25), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (45, 26), end: (45, 28), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (45, 29), end: (45, 32), text: `f32`
    pattern:  6, capture: 4 - function, start: (46, 0), end: (46, 5), text: `pulse`
    pattern:  6, capture: 4 - function, start: (46, 0), end: (46, 5), text: `pulse`
    pattern:  6, capture: 4 - function, start: (46, 0), end: (46, 5), text: `pulse`
    pattern:  6, capture: 5 - variable.parameter, start: (46, 6), end: (46, 12), text: `center`
    pattern:  6, capture: 5 - variable.parameter, start: (46, 13), end: (46, 20), text: `falloff`
    pattern:  6, capture: 5 - variable.parameter, start: (46, 21), end: (46, 22), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (46, 23), end: (46, 24), text: `=`
    pattern: 13, capture: 9 - punctuation.bracket, start: (46, 30), end: (46, 31), text: `(`
    pattern: 12, capture: 8 - operator, start: (46, 39), end: (46, 40), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (46, 48), end: (46, 49), text: `(`
    pattern: 12, capture: 8 - operator, start: (46, 51), end: (46, 52), text: `-`
    pattern: 13, capture: 9 - punctuation.bracket, start: (46, 59), end: (46, 60), text: `)`
    pattern: 13, capture: 9 - punctuation.bracket, start: (46, 60), end: (46, 61), text: `)`
    pattern:  5, capture: 4 - function, start: (48, 0), end: (48, 3), text: `mix`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (48, 4), end: (48, 5), text: `:`
    pattern:  5, capture: 2 - type, start: (48, 6), end: (48, 30), text: `f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (48, 6), end: (48, 9), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (48, 10), end: (48, 12), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (48, 13), end: (48, 16), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (48, 17), end: (48, 19), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (48, 20), end: (48, 23), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (48, 24), end: (48, 26), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (48, 27), end: (48, 30), text: `f32`
    pattern:  6, capture: 4 - function, start: (49, 0), end: (49, 3), text: `mix`
    pattern:  6, capture: 4 - function, start: (49, 0), end: (49, 3), text: `mix`
    pattern:  6, capture: 4 - function, start: (49, 0), end: (49, 3), text: `mix`
    pattern:  6, capture: 5 - variable.parameter, start: (49, 4), end: (49, 5), text: `a`
    pattern:  6, capture: 5 - variable.parameter, start: (49, 6), end: (49, 7), text: `b`
    pattern:  6, capture: 5 - variable.parameter, start: (49, 8), end: (49, 9), text: `t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (49, 10), end: (49, 11), text: `=`
    pattern: 12, capture: 8 - operator, start: (49, 14), end: (49, 15), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (49, 16), end: (49, 17), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (49, 17), end: (49, 20), text: `1.0`
    pattern: 12, capture: 8 - operator, start: (49, 21), end: (49, 22), text: `-`
    pattern: 13, capture: 9 - punctuation.bracket, start: (49, 24), end: (49, 25), text: `)`
    pattern: 12, capture: 8 - operator, start: (49, 26), end: (49, 27), text: `+`
    pattern: 12, capture: 8 - operator, start: (49, 30), end: (49, 31), text: `*`
    pattern:  5, capture: 4 - function, start: (51, 0), end: (51, 4), text: `lerp`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (51, 5), end: (51, 6), text: `:`
    pattern:  5, capture: 2 - type, start: (51, 7), end: (51, 31), text: `f32 -> f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (51, 7), end: (51, 10), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (51, 11), end: (51, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (51, 14), end: (51, 17), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (51, 18), end: (51, 20), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (51, 21), end: (51, 24), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (51, 25), end: (51, 27), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (51, 28), end: (51, 31), text: `f32`
    pattern:  6, capture: 4 - function, start: (52, 0), end: (52, 4), text: `lerp`
    pattern:  6, capture: 4 - function, start: (52, 0), end: (52, 4), text: `lerp`
    pattern:  6, capture: 4 - function, start: (52, 0), end: (52, 4), text: `lerp`
    pattern:  6, capture: 5 - variable.parameter, start: (52, 5), end: (52, 6), text: `a`
    pattern:  6, capture: 5 - variable.parameter, start: (52, 7), end: (52, 8), text: `b`
    pattern:  6, capture: 5 - variable.parameter, start: (52, 9), end: (52, 10), text: `t`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (52, 11), end: (52, 12), text: `=`
    pattern:  5, capture: 4 - function, start: (54, 0), end: (54, 13), text: `bias_centered`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (54, 14), end: (54, 15), text: `:`
    pattern:  5, capture: 2 - type, start: (54, 16), end: (54, 33), text: `f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (54, 16), end: (54, 19), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (54, 20), end: (54, 22), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (54, 23), end: (54, 26), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (54, 27), end: (54, 29), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (54, 30), end: (54, 33), text: `f32`
    pattern:  6, capture: 4 - function, start: (55, 0), end: (55, 13), text: `bias_centered`
    pattern:  6, capture: 4 - function, start: (55, 0), end: (55, 13), text: `bias_centered`
    pattern:  6, capture: 5 - variable.parameter, start: (55, 14), end: (55, 15), text: `k`
    pattern:  6, capture: 5 - variable.parameter, start: (55, 16), end: (55, 17), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (55, 18), end: (55, 19), text: `=`
    pattern: 12, capture: 8 - operator, start: (55, 22), end: (55, 23), text: `+`
    pattern: 12, capture: 8 - operator, start: (55, 26), end: (55, 27), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (55, 28), end: (55, 29), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (55, 29), end: (55, 32), text: `0.5`
    pattern: 12, capture: 8 - operator, start: (55, 33), end: (55, 34), text: `-`
    pattern: 13, capture: 9 - punctuation.bracket, start: (55, 36), end: (55, 37), text: `)`
    pattern:  5, capture: 4 - function, start: (57, 0), end: (57, 13), text: `tone_reinhard`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (57, 14), end: (57, 15), text: `:`
    pattern:  5, capture: 2 - type, start: (57, 16), end: (57, 26), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (57, 16), end: (57, 19), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (57, 20), end: (57, 22), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (57, 23), end: (57, 26), text: `f32`
    pattern:  6, capture: 4 - function, start: (58, 0), end: (58, 13), text: `tone_reinhard`
    pattern:  6, capture: 5 - variable.parameter, start: (58, 14), end: (58, 15), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (58, 16), end: (58, 17), text: `=`
    pattern: 12, capture: 8 - operator, start: (58, 20), end: (58, 21), text: `/`
    pattern: 13, capture: 9 - punctuation.bracket, start: (58, 22), end: (58, 23), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (58, 23), end: (58, 26), text: `1.0`
    pattern: 12, capture: 8 - operator, start: (58, 27), end: (58, 28), text: `+`
    pattern: 13, capture: 9 - punctuation.bracket, start: (58, 30), end: (58, 31), text: `)`
    pattern:  5, capture: 4 - function, start: (60, 0), end: (60, 13), text: `tone_exposure`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (60, 14), end: (60, 15), text: `:`
    pattern:  5, capture: 2 - type, start: (60, 16), end: (60, 33), text: `f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (60, 16), end: (60, 19), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (60, 20), end: (60, 22), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (60, 23), end: (60, 26), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (60, 27), end: (60, 29), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (60, 30), end: (60, 33), text: `f32`
    pattern:  6, capture: 4 - function, start: (61, 0), end: (61, 13), text: `tone_exposure`
    pattern:  6, capture: 4 - function, start: (61, 0), end: (61, 13), text: `tone_exposure`
    pattern:  6, capture: 5 - variable.parameter, start: (61, 14), end: (61, 22), text: `exposure`
    pattern:  6, capture: 5 - variable.parameter, start: (61, 23), end: (61, 24), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (61, 25), end: (61, 26), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (61, 27), end: (61, 30), text: `1.0`
    pattern: 12, capture: 8 - operator, start: (61, 31), end: (61, 32), text: `-`
    pattern: 13, capture: 9 - punctuation.bracket, start: (61, 38), end: (61, 39), text: `(`
    pattern: 12, capture: 8 - operator, start: (61, 48), end: (61, 49), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (61, 51), end: (61, 52), text: `)`
    pattern:  5, capture: 4 - function, start: (63, 0), end: (63, 9), text: `soft_step`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (63, 10), end: (63, 11), text: `:`
    pattern:  5, capture: 2 - type, start: (63, 12), end: (63, 29), text: `f32 -> f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (63, 12), end: (63, 15), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (63, 16), end: (63, 18), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (63, 19), end: (63, 22), text: `f32`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (63, 23), end: (63, 25), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (63, 26), end: (63, 29), text: `f32`
    pattern:  6, capture: 4 - function, start: (64, 0), end: (64, 9), text: `soft_step`
    pattern:  6, capture: 4 - function, start: (64, 0), end: (64, 9), text: `soft_step`
    pattern:  6, capture: 5 - variable.parameter, start: (64, 10), end: (64, 19), text: `sharpness`
    pattern:  6, capture: 5 - variable.parameter, start: (64, 20), end: (64, 21), text: `x`
    pattern: 14, capture: 10 - punctuation.delimiter, start: (64, 22), end: (64, 23), text: `=`
    pattern: 13, capture: 9 - punctuation.bracket, start: (64, 38), end: (64, 39), text: `(`
    pattern: 12, capture: 8 - operator, start: (64, 49), end: (64, 50), text: `*`
    pattern: 13, capture: 9 - punctuation.bracket, start: (64, 52), end: (64, 53), text: `)`
