    pattern: 38, capture: 7 - punctuation.delimiter, start: (0, 14), end: (0, 15), text: `=`
    pattern: 33, capture: 9 - operator, start: (3, 9), end: (3, 10), text: `*`
    pattern: 13, capture: 8 - function, start: (5, 0), end: (5, 3), text: `inv`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (5, 4), end: (5, 5), text: `:`
    pattern: 13, capture: 5 - type, start: (5, 6), end: (5, 16), text: `f32 -> f32`
    pattern:  1, capture: 1 - type.builtin, start: (5, 6), end: (5, 9), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (5, 10), end: (5, 12), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (5, 13), end: (5, 16), text: `f32`
    pattern: 20, capture: 8 - function, start: (6, 0), end: (6, 3), text: `inv`
    pattern: 21, capture: 10 - variable.parameter, start: (6, 4), end: (6, 5), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (6, 6), end: (6, 7), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (6, 8), end: (6, 11), text: `1.0`
    pattern: 33, capture: 9 - operator, start: (6, 12), end: (6, 13), text: `/`
    pattern: 13, capture: 8 - function, start: (8, 0), end: (8, 13), text: `particle_step`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 14), end: (8, 15), text: `:`
    pattern: 13, capture: 5 - type, start: (8, 16), end: (8, 150), text: `f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> Particle`
    pattern:  1, capture: 1 - type.builtin, start: (8, 16), end: (8, 19), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 20), end: (8, 22), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 23), end: (8, 26), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 27), end: (8, 29), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 30), end: (8, 33), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 34), end: (8, 36), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 37), end: (8, 40), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 41), end: (8, 43), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 44), end: (8, 47), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 48), end: (8, 50), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 51), end: (8, 54), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 55), end: (8, 57), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 58), end: (8, 61), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 62), end: (8, 64), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 65), end: (8, 68), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 69), end: (8, 71), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 72), end: (8, 75), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 76), end: (8, 78), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 79), end: (8, 82), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 83), end: (8, 85), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 86), end: (8, 89), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 90), end: (8, 92), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 93), end: (8, 96), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 97), end: (8, 99), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 100), end: (8, 103), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 104), end: (8, 106), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 107), end: (8, 110), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 111), end: (8, 113), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 114), end: (8, 117), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 118), end: (8, 120), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 121), end: (8, 124), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 125), end: (8, 127), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 128), end: (8, 131), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 132), end: (8, 134), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (8, 135), end: (8, 138), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 139), end: (8, 141), text: `->`
    pattern: 20, capture: 8 - function, start: (9, 0), end: (9, 13), text: `particle_step`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 14), end: (9, 16), text: `dt`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 17), end: (9, 19), text: `mx`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 20), end: (9, 22), text: `my`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 23), end: (9, 31), text: `mouse_on`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 32), end: (9, 44), text: `repel_radius`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 45), end: (9, 59), text: `repel_strength`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 60), end: (9, 62), text: `px`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 63), end: (9, 65), text: `py`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 66), end: (9, 75), text: `pulse_age`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 76), end: (9, 84), text: `pulse_on`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 85), end: (9, 96), text: `pulse_speed`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 97), end: (9, 108), text: `pulse_width`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 109), end: (9, 115), text: `home_x`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 116), end: (9, 122), text: `home_y`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 123), end: (9, 124), text: `x`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 125), end: (9, 126), text: `y`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 127), end: (9, 129), text: `vx`
    pattern: 21, capture: 10 - variable.parameter, start: (9, 130), end: (9, 132), text: `vy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (9, 133), end: (9, 134), text: `=`
    pattern: 27, capture: 4 - keyword, start: (9, 135), end: (9, 138), text: `let`
    pattern: 28, capture: 11 - variable, start: (10, 2), end: (10, 9), text: `home_ax`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (10, 10), end: (10, 11), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (10, 12), end: (10, 13), text: `(`
    pattern: 33, capture: 9 - operator, start: (10, 20), end: (10, 21), text: `-`
    pattern: 37, capture: 13 - punctuation.bracket, start: (10, 23), end: (10, 24), text: `)`
    pattern: 33, capture: 9 - operator, start: (10, 25), end: (10, 26), text: `*`
    pattern:  0, capture: 0 - constant.numeric, start: (10, 27), end: (10, 31), text: `26.0`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (10, 31), end: (10, 32), text: `;`
    pattern: 28, capture: 11 - variable, start: (11, 2), end: (11, 9), text: `home_ay`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (11, 10), end: (11, 11), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (11, 12), end: (11, 13), text: `(`
    pattern: 33, capture: 9 - operator, start: (11, 20), end: (11, 21), text: `-`
    pattern: 37, capture: 13 - punctuation.bracket, start: (11, 23), end: (11, 24), text: `)`
    pattern: 33, capture: 9 - operator, start: (11, 25), end: (11, 26), text: `*`
    pattern:  0, capture: 0 - constant.numeric, start: (11, 27), end: (11, 31), text: `26.0`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (11, 31), end: (11, 32), text: `;`
    pattern: 28, capture: 11 - variable, start: (12, 2), end: (12, 5), text: `mdx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (12, 6), end: (12, 7), text: `=`
    pattern: 33, capture: 9 - operator, start: (12, 10), end: (12, 11), text: `-`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (12, 14), end: (12, 15), text: `;`
    pattern: 28, capture: 11 - variable, start: (13, 2), end: (13, 5), text: `mdy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (13, 6), end: (13, 7), text: `=`
    pattern: 33, capture: 9 - operator, start: (13, 10), end: (13, 11), text: `-`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (13, 14), end: (13, 15), text: `;`
    pattern: 28, capture: 11 - variable, start: (14, 2), end: (14, 16), text: `mouse_radius_2`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (14, 17), end: (14, 18), text: `=`
    pattern: 33, capture: 9 - operator, start: (14, 35), end: (14, 36), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (14, 37), end: (14, 40), text: `1.0`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (14, 40), end: (14, 41), text: `;`
    pattern: 28, capture: 11 - variable, start: (15, 2), end: (15, 10), text: `mouse_d2`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (15, 11), end: (15, 12), text: `=`
    pattern: 33, capture: 9 - operator, start: (15, 20), end: (15, 21), text: `+`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (15, 28), end: (15, 29), text: `;`
    pattern: 28, capture: 11 - variable, start: (16, 2), end: (16, 12), text: `mouse_base`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (16, 13), end: (16, 14), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (16, 19), end: (16, 20), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (16, 20), end: (16, 23), text: `1.0`
    pattern: 33, capture: 9 - operator, start: (16, 24), end: (16, 25), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (16, 26), end: (16, 30), text: `1.35`
    pattern: 33, capture: 9 - operator, start: (16, 31), end: (16, 32), text: `*`
    pattern: 33, capture: 9 - operator, start: (16, 42), end: (16, 43), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (16, 62), end: (16, 63), text: `)`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (16, 63), end: (16, 64), text: `;`
    pattern: 28, capture: 11 - variable, start: (17, 2), end: (17, 13), text: `mouse_force`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (17, 14), end: (17, 15), text: `=`
    pattern: 33, capture: 9 - operator, start: (17, 25), end: (17, 26), text: `*`
    pattern: 33, capture: 9 - operator, start: (17, 42), end: (17, 43), text: `*`
    pattern:  0, capture: 0 - constant.numeric, start: (17, 44), end: (17, 50), text: `4200.0`
    pattern: 33, capture: 9 - operator, start: (17, 51), end: (17, 52), text: `*`
    pattern: 33, capture: 9 - operator, start: (17, 72), end: (17, 73), text: `*`
    pattern: 33, capture: 9 - operator, start: (17, 85), end: (17, 86), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (17, 97), end: (17, 98), text: `;`
    pattern: 28, capture: 11 - variable, start: (18, 2), end: (18, 10), text: `mouse_ax`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (18, 11), end: (18, 12), text: `=`
    pattern: 33, capture: 9 - operator, start: (18, 17), end: (18, 18), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (18, 30), end: (18, 31), text: `;`
    pattern: 28, capture: 11 - variable, start: (19, 2), end: (19, 10), text: `mouse_ay`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (19, 11), end: (19, 12), text: `=`
    pattern: 33, capture: 9 - operator, start: (19, 17), end: (19, 18), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (19, 30), end: (19, 31), text: `;`
    pattern: 28, capture: 11 - variable, start: (20, 2), end: (20, 5), text: `pdx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (20, 6), end: (20, 7), text: `=`
    pattern: 33, capture: 9 - operator, start: (20, 10), end: (20, 11), text: `-`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (20, 14), end: (20, 15), text: `;`
    pattern: 28, capture: 11 - variable, start: (21, 2), end: (21, 5), text: `pdy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (21, 6), end: (21, 7), text: `=`
    pattern: 33, capture: 9 - operator, start: (21, 10), end: (21, 11), text: `-`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (21, 14), end: (21, 15), text: `;`
    pattern: 28, capture: 11 - variable, start: (22, 2), end: (22, 14), text: `pulse_radius`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (22, 15), end: (22, 16), text: `=`
    pattern: 33, capture: 9 - operator, start: (22, 27), end: (22, 28), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (22, 40), end: (22, 41), text: `;`
    pattern: 28, capture: 11 - variable, start: (23, 2), end: (23, 16), text: `pulse_radius_2`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (23, 17), end: (23, 18), text: `=`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (23, 34), end: (23, 35), text: `;`
    pattern: 28, capture: 11 - variable, start: (24, 2), end: (24, 10), text: `pulse_d2`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (24, 11), end: (24, 12), text: `=`
    pattern: 33, capture: 9 - operator, start: (24, 20), end: (24, 21), text: `+`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (24, 28), end: (24, 29), text: `;`
    pattern: 28, capture: 11 - variable, start: (25, 2), end: (25, 15), text: `pulse_width_2`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (25, 16), end: (25, 17), text: `=`
    pattern: 33, capture: 9 - operator, start: (25, 33), end: (25, 34), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (25, 35), end: (25, 39), text: `12.0`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (25, 39), end: (25, 40), text: `;`
    pattern: 28, capture: 11 - variable, start: (26, 2), end: (26, 12), text: `ring_delta`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (26, 13), end: (26, 14), text: `=`
    pattern: 33, capture: 9 - operator, start: (26, 24), end: (26, 25), text: `-`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (26, 40), end: (26, 41), text: `;`
    pattern: 28, capture: 11 - variable, start: (27, 2), end: (27, 16), text: `ring_sharpness`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (27, 17), end: (27, 18), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (27, 19), end: (27, 28), text: `0.0000035`
    pattern: 33, capture: 9 - operator, start: (27, 29), end: (27, 30), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (27, 48), end: (27, 49), text: `;`
    pattern: 28, capture: 11 - variable, start: (28, 2), end: (28, 11), text: `ring_band`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (28, 12), end: (28, 13), text: `=`
    pattern: 33, capture: 9 - operator, start: (28, 23), end: (28, 24), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (28, 29), end: (28, 30), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (28, 30), end: (28, 33), text: `1.0`
    pattern: 33, capture: 9 - operator, start: (28, 34), end: (28, 35), text: `+`
    pattern: 33, capture: 9 - operator, start: (28, 51), end: (28, 52), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (28, 66), end: (28, 67), text: `)`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (28, 67), end: (28, 68), text: `;`
    pattern: 28, capture: 11 - variable, start: (29, 2), end: (29, 13), text: `pulse_decay`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (29, 14), end: (29, 15), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (29, 20), end: (29, 21), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (29, 21), end: (29, 24), text: `1.0`
    pattern: 33, capture: 9 - operator, start: (29, 25), end: (29, 26), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (29, 27), end: (29, 31), text: `0.85`
    pattern: 33, capture: 9 - operator, start: (29, 32), end: (29, 33), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (29, 43), end: (29, 44), text: `)`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (29, 44), end: (29, 45), text: `;`
    pattern: 28, capture: 11 - variable, start: (30, 2), end: (30, 13), text: `pulse_force`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (30, 14), end: (30, 15), text: `=`
    pattern:  0, capture: 0 - constant.numeric, start: (30, 16), end: (30, 21), text: `135.0`
    pattern: 33, capture: 9 - operator, start: (30, 22), end: (30, 23), text: `*`
    pattern: 33, capture: 9 - operator, start: (30, 34), end: (30, 35), text: `*`
    pattern: 33, capture: 9 - operator, start: (30, 48), end: (30, 49), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (30, 54), end: (30, 55), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (30, 55), end: (30, 58), text: `1.0`
    pattern: 33, capture: 9 - operator, start: (30, 59), end: (30, 60), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (30, 61), end: (30, 66), text: `0.002`
    pattern: 33, capture: 9 - operator, start: (30, 67), end: (30, 68), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (30, 77), end: (30, 78), text: `)`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (30, 78), end: (30, 79), text: `;`
    pattern: 28, capture: 11 - variable, start: (31, 2), end: (31, 10), text: `pulse_ax`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (31, 11), end: (31, 12), text: `=`
    pattern: 33, capture: 9 - operator, start: (31, 17), end: (31, 18), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (31, 30), end: (31, 31), text: `;`
    pattern: 28, capture: 11 - variable, start: (32, 2), end: (32, 10), text: `pulse_ay`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (32, 11), end: (32, 12), text: `=`
    pattern: 33, capture: 9 - operator, start: (32, 17), end: (32, 18), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (32, 30), end: (32, 31), text: `;`
    pattern: 28, capture: 11 - variable, start: (33, 2), end: (33, 6), text: `drag`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (33, 7), end: (33, 8), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (33, 13), end: (33, 14), text: `(`
    pattern:  0, capture: 0 - constant.numeric, start: (33, 14), end: (33, 17), text: `1.0`
    pattern: 33, capture: 9 - operator, start: (33, 18), end: (33, 19), text: `+`
    pattern:  0, capture: 0 - constant.numeric, start: (33, 20), end: (33, 23), text: `7.0`
    pattern: 33, capture: 9 - operator, start: (33, 24), end: (33, 25), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (33, 28), end: (33, 29), text: `)`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (33, 29), end: (33, 30), text: `;`
    pattern: 28, capture: 11 - variable, start: (34, 2), end: (34, 9), text: `next_vx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (34, 10), end: (34, 11), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (34, 12), end: (34, 13), text: `(`
    pattern: 33, capture: 9 - operator, start: (34, 16), end: (34, 17), text: `+`
    pattern: 33, capture: 9 - operator, start: (34, 21), end: (34, 22), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (34, 23), end: (34, 24), text: `(`
    pattern: 33, capture: 9 - operator, start: (34, 32), end: (34, 33), text: `+`
    pattern: 33, capture: 9 - operator, start: (34, 43), end: (34, 44), text: `+`
    pattern: 37, capture: 13 - punctuation.bracket, start: (34, 53), end: (34, 54), text: `)`
    pattern: 37, capture: 13 - punctuation.bracket, start: (34, 54), end: (34, 55), text: `)`
    pattern: 33, capture: 9 - operator, start: (34, 56), end: (34, 57), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (34, 62), end: (34, 63), text: `;`
    pattern: 28, capture: 11 - variable, start: (35, 2), end: (35, 9), text: `next_vy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (35, 10), end: (35, 11), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (35, 12), end: (35, 13), text: `(`
    pattern: 33, capture: 9 - operator, start: (35, 16), end: (35, 17), text: `+`
    pattern: 33, capture: 9 - operator, start: (35, 21), end: (35, 22), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (35, 23), end: (35, 24), text: `(`
    pattern: 33, capture: 9 - operator, start: (35, 32), end: (35, 33), text: `+`
    pattern: 33, capture: 9 - operator, start: (35, 43), end: (35, 44), text: `+`
    pattern: 37, capture: 13 - punctuation.bracket, start: (35, 53), end: (35, 54), text: `)`
    pattern: 37, capture: 13 - punctuation.bracket, start: (35, 54), end: (35, 55), text: `)`
    pattern: 33, capture: 9 - operator, start: (35, 56), end: (35, 57), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (35, 62), end: (35, 63), text: `;`
    pattern: 28, capture: 11 - variable, start: (36, 2), end: (36, 8), text: `next_x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (36, 9), end: (36, 10), text: `=`
    pattern: 33, capture: 9 - operator, start: (36, 13), end: (36, 14), text: `+`
    pattern: 33, capture: 9 - operator, start: (36, 23), end: (36, 24), text: `*`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (36, 27), end: (36, 28), text: `;`
    pattern: 28, capture: 11 - variable, start: (37, 2), end: (37, 8), text: `next_y`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (37, 9), end: (37, 10), text: `=`
    pattern: 33, capture: 9 - operator, start: (37, 13), end: (37, 14), text: `+`
    pattern: 33, capture: 9 - operator, start: (37, 23), end: (37, 24), text: `*`
    pattern: 27, capture: 4 - keyword, start: (38, 0), end: (38, 2), text: `in`
    pattern: 37, capture: 13 - punctuation.bracket, start: (38, 3), end: (38, 4), text: `{`
    pattern: 30, capture: 12 - property, start: (38, 5), end: (38, 6), text: `x`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 7), end: (38, 8), text: `=`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 15), end: (38, 16), text: `,`
    pattern: 30, capture: 12 - property, start: (38, 17), end: (38, 18), text: `y`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 19), end: (38, 20), text: `=`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 27), end: (38, 28), text: `,`
    pattern: 30, capture: 12 - property, start: (38, 29), end: (38, 31), text: `vx`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 32), end: (38, 33), text: `=`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 41), end: (38, 42), text: `,`
    pattern: 30, capture: 12 - property, start: (38, 43), end: (38, 45), text: `vy`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (38, 46), end: (38, 47), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (38, 56), end: (38, 57), text: `}`
    pattern: 13, capture: 8 - function, start: (40, 0), end: (40, 4), text: `main`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 5), end: (40, 6), text: `:`
    pattern: 13, capture: 5 - type, start: (40, 7), end: (40, 199), text: `f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32 -> f32[n] -> f32[n] -> f32[n] -> f32[n] -> f32[n] -> f32[n] -> { x: f32[n], y: f32[n], vx: f32[n], vy: f32[n] }`
    pattern:  1, capture: 1 - type.builtin, start: (40, 7), end: (40, 10), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 11), end: (40, 13), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 14), end: (40, 17), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 18), end: (40, 20), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 21), end: (40, 24), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 25), end: (40, 27), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 28), end: (40, 31), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 32), end: (40, 34), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 35), end: (40, 38), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 39), end: (40, 41), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 42), end: (40, 45), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 46), end: (40, 48), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 49), end: (40, 52), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 53), end: (40, 55), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 56), end: (40, 59), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 60), end: (40, 62), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (40, 63), end: (40, 66), text: `f32`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (40, 67), end: (40, 69), text: `->`
