    pattern:  5, capture: 4 - keyword, start: (0, 0), end: (0, 4), text: `enum`
    pattern: 20, capture: 8 - function, start: (5, 0), end: (5, 7), text: `sum_seq`
    pattern: 37, capture: 13 - punctuation.bracket, start: (5, 8), end: (5, 9), text: `[`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (5, 10), end: (5, 11), text: `,`
    pattern: 24, capture: 7 - punctuation.delimiter, start: (5, 12), end: (5, 15), text: `...`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (5, 12), end: (5, 15), text: `...`
    pattern: 37, capture: 13 - punctuation.bracket, start: (5, 17), end: (5, 18), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (5, 19), end: (5, 20), text: `=`
    pattern: 33, capture: 9 - operator, start: (5, 23), end: (5, 24), text: `+`
    pattern: 13, capture: 8 - function, start: (7, 0), end: (7, 4), text: `main`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (7, 5), end: (7, 6), text: `:`
    pattern: 13, capture: 5 - type, start: (7, 7), end: (7, 20), text: `i64[*] -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (7, 7), end: (7, 10), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (7, 10), end: (7, 11), text: `[`
    pattern: 33, capture: 9 - operator, start: (7, 11), end: (7, 12), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (7, 12), end: (7, 13), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (7, 14), end: (7, 16), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (7, 17), end: (7, 20), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (7, 20), end: (7, 21), text: `[`
    pattern: 33, capture: 9 - operator, start: (7, 21), end: (7, 22), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (7, 22), end: (7, 23), text: `]`
    pattern: 20, capture: 8 - function, start: (8, 0), end: (8, 4), text: `main`
    pattern: 21, capture: 10 - variable.parameter, start: (8, 5), end: (8, 7), text: `xs`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 8), end: (8, 9), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (8, 10), end: (8, 11), text: `[`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 21), end: (8, 22), text: `,`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (8, 23), end: (8, 26), text: `...`
    pattern: 37, capture: 13 - punctuation.bracket, start: (8, 28), end: (8, 29), text: `]`
    pattern: 13, capture: 8 - function, start: (10, 0), end: (10, 10), text: `main_boxed`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (10, 11), end: (10, 12), text: `:`
    pattern: 13, capture: 5 - type, start: (10, 13), end: (10, 26), text: `i64[*] -> i64`
    pattern:  1, capture: 1 - type.builtin, start: (10, 13), end: (10, 16), text: `i64`
    pattern: 37, capture: 13 - punctuation.bracket, start: (10, 16), end: (10, 17), text: `[`
    pattern: 33, capture: 9 - operator, start: (10, 17), end: (10, 18), text: `*`
    pattern: 37, capture: 13 - punctuation.bracket, start: (10, 18), end: (10, 19), text: `]`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (10, 20), end: (10, 22), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (10, 23), end: (10, 26), text: `i64`
    pattern: 20, capture: 8 - function, start: (11, 0), end: (11, 10), text: `main_boxed`
    pattern: 21, capture: 10 - variable.parameter, start: (11, 11), end: (11, 13), text: `xs`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (11, 14), end: (11, 15), text: `=`
    pattern: 37, capture: 13 - punctuation.bracket, start: (11, 26), end: (11, 27), text: `(`
    pattern: 37, capture: 13 - punctuation.bracket, start: (11, 33), end: (11, 34), text: `)`
    pattern: 13, capture: 8 - function, start: (13, 0), end: (13, 9), text: `sum_boxed`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (13, 10), end: (13, 11), text: `:`
    pattern: 13, capture: 5 - type, start: (13, 12), end: (13, 24), text: `Boxed -> i64`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (13, 18), end: (13, 20), text: `->`
    pattern:  1, capture: 1 - type.builtin, start: (13, 21), end: (13, 24), text: `i64`
    pattern: 20, capture: 8 - function, start: (14, 0), end: (14, 9), text: `sum_boxed`
    pattern: 37, capture: 13 - punctuation.bracket, start: (14, 10), end: (14, 11), text: `(`
    pattern: 23, capture: 5 - type, start: (14, 11), end: (14, 14), text: `Box`
    pattern: 37, capture: 13 - punctuation.bracket, start: (14, 17), end: (14, 18), text: `)`
    pattern: 38, capture: 7 - punctuation.delimiter, start: (14, 19), end: (14, 20), text: `=`
